image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
2fa8d3d590d4329e7943c3f82afe2161,8eae20e0ced36f12e56b3239fcad71ba,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2fa8d3d590d4329e7943c3f82afe2161.png,abnormal,1,0,0
30b3fd07211bf52bbfe0879b67566fed,7f9a50e37a6c5905b61c3888cead1b82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/30b3fd07211bf52bbfe0879b67566fed.png,abnormal,1,0,0
34701f81592f423f3bc5c61645802763,1efbecd56ab31844004efa1fd5242543,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/34701f81592f423f3bc5c61645802763.png,abnormal,0,1,0
358670fe0283836a242b438b19db1fd6,1abd057ed2ca422ddfd22ac940360e53,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/358670fe0283836a242b438b19db1fd6.png,abnormal,0,1,0
36cc9a950bd65e4c88f6fe7a81921399,aeec30b80495078b1543a05bbd3b5cc6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/36cc9a950bd65e4c88f6fe7a81921399.png,abnormal,0,1,0
37807869605bff4be2ac1430d1b5630b,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/37807869605bff4be2ac1430d1b5630b.png,abnormal,1,0,0
38305439a7f25375e19c0804034417df,aeec30b80495078b1543a05bbd3b5cc6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/38305439a7f25375e19c0804034417df.png,abnormal,0,1,0
399b87774c48cbae39cf164334f7a5cd,9eb27827f26dcb5585b8f9f6e759dcc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/399b87774c48cbae39cf164334f7a5cd.png,abnormal,1,1,0
39cfcc39e54269450eb2d0f74e65d770,3c66aa7da5bd946d87dcd0b2a7e44f26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/39cfcc39e54269450eb2d0f74e65d770.png,abnormal,1,0,0
3ac504655919e5c97111b8d644209ff7,39265b0b010db36589205e2bef9f08e4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3ac504655919e5c97111b8d644209ff7.png,abnormal,1,0,0
3b3c48c4b003cfe7d02307d10c547716,8fb49ad2715308c39e9076c61aba99ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3b3c48c4b003cfe7d02307d10c547716.png,abnormal,0,1,0
3d88f47d54bd535068cc08cc2fe3257e,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3d88f47d54bd535068cc08cc2fe3257e.png,abnormal,1,0,0
3f3aa45d3b6b70e180d982dd21e4bdee,ae7c147e335dc9229d64fe0213554421,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3f3aa45d3b6b70e180d982dd21e4bdee.png,abnormal,0,1,0
3f503dc886d4105b86e199f6ef3bd722,fdd189090ab48e9fd1cad1158fa4e4f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3f503dc886d4105b86e199f6ef3bd722.png,abnormal,0,1,0
412cb981a940a9689347c614cb1489dd,f15eb38fa4392b471ba881336e592aab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/412cb981a940a9689347c614cb1489dd.png,abnormal,1,0,0
41c40b11a56e1db9319225afaded4fe8,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/41c40b11a56e1db9319225afaded4fe8.png,abnormal,1,0,0
42ac803c392ced8602375ce02e91e842,16f6d8f6ecf064bfe7c870dcba327110,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/42ac803c392ced8602375ce02e91e842.png,abnormal,1,0,0
430ca2aecbb633133aff0232f3fc2485,f3b2b8605e1aca124ad0879739138d08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/430ca2aecbb633133aff0232f3fc2485.png,abnormal,0,1,0
44e3e6d95fbfa98128591a01181a121f,7955fa3fa6b9fc645b475c5d1316a590,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/44e3e6d95fbfa98128591a01181a121f.png,abnormal,1,0,0
47ac61c56ef5fdf14e92cd38439fdf4c,9600cf965e9629985f95ccfae7a27aa3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/47ac61c56ef5fdf14e92cd38439fdf4c.png,abnormal,0,1,0
48fa1edded45dc5913aba4ae9051f601,d20f9521e5be3175d63192b766c85284,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/48fa1edded45dc5913aba4ae9051f601.png,abnormal,1,0,0
4d3cbb89f49f9548336d4447f22cfa9f,86b8d154538024f9862e1cc2642d2772,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4d3cbb89f49f9548336d4447f22cfa9f.png,abnormal,1,1,0
50d2df81e96d5bdc116481953156ccb5,45ffa87f62c0011b12085fd097fa5038,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/50d2df81e96d5bdc116481953156ccb5.png,abnormal,1,0,0
5140d7a4573f7bdd835fb741707262e7,be42ee313383f1104d95081f737fb9b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5140d7a4573f7bdd835fb741707262e7.png,abnormal,1,0,0
51da73d06636c958080e239520dec075,06ccb75521e09a11682781232a4d9883,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/51da73d06636c958080e239520dec075.png,abnormal,1,0,0
52d9c29a5c28fe8793ea6d11a97da950,6c4283c112906fefd1e3a45ffb725975,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/52d9c29a5c28fe8793ea6d11a97da950.png,abnormal,1,0,0
54edfdafc371471bfd99a2992e5e42d0,ca5d0eac9973a711005df4b7b02255fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/54edfdafc371471bfd99a2992e5e42d0.png,abnormal,0,1,0
5664e4e75b9f2ffaced72a978867e9e3,0efda01d6ab51ee7f525514a54d945e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5664e4e75b9f2ffaced72a978867e9e3.png,abnormal,1,0,0
5ab4d81c41f8b5aedc97e72a3b88b80d,8d4975b41d21a83869a82493daa75811,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ab4d81c41f8b5aedc97e72a3b88b80d.png,abnormal,1,0,0
5b9f61376699d113cdde685c90ef3d9e,873c529c91fc1813936e5bfcca634588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5b9f61376699d113cdde685c90ef3d9e.png,abnormal,1,0,0
5c97b8cfaec33c19774ccb73735ff659,b358785c0db92c673bb7a8a4074e002b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5c97b8cfaec33c19774ccb73735ff659.png,abnormal,0,1,0
5cee49ec059fbacd1c1a3fda64d65afb,3cdb98e5a625f019e011570f208a608a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5cee49ec059fbacd1c1a3fda64d65afb.png,abnormal,0,1,0
5d60aeceed1c20ccba43db5046544297,13e1cd22679ad23a89c10ca2a112cf2d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5d60aeceed1c20ccba43db5046544297.png,abnormal,0,1,0
5e374f4f80c44f2db1946ceab78e2905,95dca4a8224ae8cc1cd647c146127535,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5e374f4f80c44f2db1946ceab78e2905.png,abnormal,0,1,0
5f4c1a032a054ca759c373274657cf53,d20f9521e5be3175d63192b766c85284,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5f4c1a032a054ca759c373274657cf53.png,abnormal,1,0,0
6022c4ee337e7cdb503997ba8765c2e5,8eae20e0ced36f12e56b3239fcad71ba,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6022c4ee337e7cdb503997ba8765c2e5.png,abnormal,1,0,0
613f97b2847cec973e88daeba60fba96,e831eca6b8ad53a831f62efa6bb570b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/613f97b2847cec973e88daeba60fba96.png,abnormal,1,0,0
64721f0c08e8f705a2e17cb6743bbdc3,fecece5ff9eb2ad23c5299a767ec6c11,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/64721f0c08e8f705a2e17cb6743bbdc3.png,abnormal,0,1,0
662a98da64a7fecd4f8e5418943342ef,8274607eed4775e22f31ac9a61e9b7bc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/662a98da64a7fecd4f8e5418943342ef.png,abnormal,0,1,0
671c914b5ab983f2b29f3f74053cea40,f5691bc03e0882a846540bed149f25f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/671c914b5ab983f2b29f3f74053cea40.png,abnormal,1,0,0
681f6ac7dcecc68c686cdac216c22430,223277cb9a264b0d49bb1effaba39d75,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/681f6ac7dcecc68c686cdac216c22430.png,abnormal,0,1,0
68455de6cd71b9f52d972fca78ca114f,bff1562c9d5e6dc18b95b59df4bde87c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68455de6cd71b9f52d972fca78ca114f.png,abnormal,0,1,0
68baaf487d0992a7fb284ed35c931799,923d15f8264f9857becb4e3aecba1c3b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68baaf487d0992a7fb284ed35c931799.png,abnormal,1,1,0
6ab46d818f67055056b1ab8486a5ac24,a37506b7c6984df2dd0dc6398a1a7423,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6ab46d818f67055056b1ab8486a5ac24.png,abnormal,0,1,0
6b3fb4e919d07a68452fba9764b209e0,9df34788169d48f21a7ea5b81511673d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6b3fb4e919d07a68452fba9764b209e0.png,abnormal,0,1,0
6f4b70b2cb36f77c5fd9a45f4b33fa09,3efe535a4f3bbecb6e5bafe4df0e1e49,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6f4b70b2cb36f77c5fd9a45f4b33fa09.png,abnormal,0,1,0
726269a9764aee3ebd29add4155f85fb,2110e186491dc7a159a1d830b5d0fa12,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/726269a9764aee3ebd29add4155f85fb.png,abnormal,0,1,0
72af3eaad29aa971aad86e705e039af2,a4b57cfe23382f3363cd45aace3a8815,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/72af3eaad29aa971aad86e705e039af2.png,abnormal,1,1,0
74b20ed479103fcc9ff015011ad4b3d3,2b899e583bacdb288cb97072f6418312,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/74b20ed479103fcc9ff015011ad4b3d3.png,abnormal,1,0,0
7695628e4c17d7fa1722f3f3cd2636e8,f95334a4ce54a696395d61ecbef7f903,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7695628e4c17d7fa1722f3f3cd2636e8.png,abnormal,1,0,0
78537d74dc808a89244163b8d52bfce7,e768f0f3812622394d713af87d57d113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/78537d74dc808a89244163b8d52bfce7.png,abnormal,0,1,0
7ab3f8aaf8ef5180d828b4f7bee60958,b74bcc0061afb5967aec83d7013e86e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7ab3f8aaf8ef5180d828b4f7bee60958.png,abnormal,1,0,0
7cd48a377bab3696dbc1595a274c89f9,073e034af73e2e419036e7be53ae23ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7cd48a377bab3696dbc1595a274c89f9.png,abnormal,0,1,0
7e4551880734bf781553f18c4d7f6503,f95334a4ce54a696395d61ecbef7f903,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7e4551880734bf781553f18c4d7f6503.png,abnormal,1,0,0
7f958002297136becf71e419a64eaa86,e831eca6b8ad53a831f62efa6bb570b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7f958002297136becf71e419a64eaa86.png,abnormal,1,0,0
82e973744d328d7014a1b9e70fda83cb,8931f9e681706271e8d59d7119c0bfec,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/82e973744d328d7014a1b9e70fda83cb.png,abnormal,0,1,0
921e79d28d1572ce69fcc1d68d4d23fe,bd37882640b7cc800b9d75b92b6a264f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/921e79d28d1572ce69fcc1d68d4d23fe.png,abnormal,0,1,0
92e353f2c72e6ea1b3452b68fdfef287,6c4283c112906fefd1e3a45ffb725975,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/92e353f2c72e6ea1b3452b68fdfef287.png,abnormal,1,0,0
94aa76080fa0f17c4073aad384ac3161,e784cc96643282748bacb6ec5f279c15,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/94aa76080fa0f17c4073aad384ac3161.png,abnormal,1,0,0
97082157f3939c228f60b61d005860b4,b680a87a047cceca0ea9357c891aa0d7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/97082157f3939c228f60b61d005860b4.png,abnormal,0,1,0
9ada2929952da9e184d8914c16a6cda5,0efda01d6ab51ee7f525514a54d945e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/9ada2929952da9e184d8914c16a6cda5.png,abnormal,1,0,0
9b2710a76cca7f68280d36ede7b0dd1b,7f9a50e37a6c5905b61c3888cead1b82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/9b2710a76cca7f68280d36ede7b0dd1b.png,abnormal,1,0,0
a57bc7d98a250e82d3569a75a9a7b18a,6a36d021c46453eefc3472b165fe5f54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/a57bc7d98a250e82d3569a75a9a7b18a.png,abnormal,1,0,0
ae11b39535ae3c94247703a2591ce397,c8acd55b7af7889d4814d79f0174a603,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ae11b39535ae3c94247703a2591ce397.png,abnormal,0,1,0
ae1c2b57036a8ca46d58f6c86a003311,a4b3756277896564153820f870a50361,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ae1c2b57036a8ca46d58f6c86a003311.png,abnormal,0,1,0
ae9ed8ca88a31d130acaaaa00a144c55,8274607eed4775e22f31ac9a61e9b7bc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ae9ed8ca88a31d130acaaaa00a144c55.png,abnormal,0,1,0
aee6cdf673614590a65996140a8ffee7,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/aee6cdf673614590a65996140a8ffee7.png,abnormal,1,0,0
afa801a128f8986a09ee3eb6ca75a238,1fa55a7a327b31375917f485f7cc3f57,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/afa801a128f8986a09ee3eb6ca75a238.png,abnormal,1,1,0
b374367ada898c0a0ec1e1cd724efbb1,1a76da9607a8203a8617da8da88dbb0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/b374367ada898c0a0ec1e1cd724efbb1.png,abnormal,0,1,0
b3874bc441c365f26434ec784dc853d9,8b84d1abdc1260119348e07a19f4fd0d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/b3874bc441c365f26434ec784dc853d9.png,abnormal,0,1,0
b3ddf8f81c252527ba4074dc9c945c94,f15eb38fa4392b471ba881336e592aab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/b3ddf8f81c252527ba4074dc9c945c94.png,abnormal,1,0,0
b5700b03a7ec68e22a090cc107a9046d,4f9df2ee8230aaf57161e46b16337299,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/b5700b03a7ec68e22a090cc107a9046d.png,abnormal,0,1,0
b9c5c008bded6939c27471c49818fb0e,621efa71e17718e7f32787caf976b2b5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/b9c5c008bded6939c27471c49818fb0e.png,abnormal,0,1,0
becc48149ba6477587158001f107eaa3,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/becc48149ba6477587158001f107eaa3.png,abnormal,1,0,0
c51b4d9312b9ab37a0f6b150e75315f2,d322e1b7f62dda84252349648d328258,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/c51b4d9312b9ab37a0f6b150e75315f2.png,abnormal,1,0,0
c5b06e390296ddbb39600ed175fd17d7,13e1cd22679ad23a89c10ca2a112cf2d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/c5b06e390296ddbb39600ed175fd17d7.png,abnormal,0,1,0
c6fdcd984318c9d56feda13c0c07a39a,85d5f7daf216bcb829cd662fadd039e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/c6fdcd984318c9d56feda13c0c07a39a.png,abnormal,1,0,0
c70d98c08195a675019e87370a940ed2,68ad40aa62e098cd8e8f6ef567a91610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/c70d98c08195a675019e87370a940ed2.png,abnormal,1,0,0
c79da6b9b2d8b374e42138cf5042b552,8274607eed4775e22f31ac9a61e9b7bc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/c79da6b9b2d8b374e42138cf5042b552.png,abnormal,0,1,0
ccb7f9cc6d26a8d93fd2322e6e88aab9,1b3f8d69f8c0ae727d70e013c602676f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ccb7f9cc6d26a8d93fd2322e6e88aab9.png,abnormal,1,0,0
ccdee98ef203464a2b586a9586556824,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ccdee98ef203464a2b586a9586556824.png,abnormal,1,0,0
d1864ea2979b9c14ea24763d07c49f51,e5c4383b4a27dcd23f96d1da8b335476,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/d1864ea2979b9c14ea24763d07c49f51.png,abnormal,0,1,0
daaa916f3dbfd84e65381b2e3c78a158,a4b3756277896564153820f870a50361,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/daaa916f3dbfd84e65381b2e3c78a158.png,abnormal,0,1,0
db539518b4574cf968dafb3932576bea,dd92dd7a3a00db8a4e4a96be89358c2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/db539518b4574cf968dafb3932576bea.png,abnormal,0,1,0
ddd5226f4b9c771e6510ae86c00d7304,61feb468e42413c24e880dfea7c85137,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ddd5226f4b9c771e6510ae86c00d7304.png,abnormal,0,1,0
e048565e73e6b76b0d9e665a4d628e76,b396a003be945a5de64e9c3f0a3b1397,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e048565e73e6b76b0d9e665a4d628e76.png,abnormal,0,1,0
e30e65aaaaf0bfa7ffdfebdb78be6ce4,c2536b777f141e5636764468203fa889,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e30e65aaaaf0bfa7ffdfebdb78be6ce4.png,abnormal,0,1,0
