image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
029aa1f4edc53cf936c9c2c5b87e1907,59514b1ec35325020d7902c5b8a9d229,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/029aa1f4edc53cf936c9c2c5b87e1907.png,abnormal,1,0,0
02c519e53ed8125cd0535c24ccd549ea,7c0f1e4eb029ee6f8a29dfbcdaa403fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/02c519e53ed8125cd0535c24ccd549ea.png,abnormal,1,0,0
02e122c1db0408c02747d74a0180c7b2,71f2df8e5daed2b2394161145d64a8b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/02e122c1db0408c02747d74a0180c7b2.png,abnormal,1,0,0
0375aca49aff215702b8600ab2c23ae6,f512a48c2b4f2a2f0cbb9e8326816e0b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0375aca49aff215702b8600ab2c23ae6.png,abnormal,1,0,0
04a18d63e5ff0550fe3683004b643816,40da0035802a6d1ac3c3ae5180d2c9a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/04a18d63e5ff0550fe3683004b643816.png,abnormal,1,0,0
04c204784f04c931f6d11760b10b8621,56b9754683e1a603d8007ff450cbb143,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/04c204784f04c931f6d11760b10b8621.png,abnormal,1,0,0
0505be939209f904b8f2af5613715b14,a2b7883d01442b3e0b456f885bbaf6d3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0505be939209f904b8f2af5613715b14.png,abnormal,1,0,0
052cb7598e021dfda603a8670499b0ed,390eb7bb313bfa45bf22e69637145fde,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/052cb7598e021dfda603a8670499b0ed.png,abnormal,1,1,0
05a0060f57082a20abe071395aad087d,b4a234e9b89b24f9b4962426ee89093c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/05a0060f57082a20abe071395aad087d.png,abnormal,1,0,0
05acd6de1f6f153a2ff02b25a3c93e82,3c21fd5d740b7aadfd982af31ce617e4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/05acd6de1f6f153a2ff02b25a3c93e82.png,abnormal,1,0,0
062955c66c0cd568f287c18027503ca9,bc61d64c13e0861108a158303394c1f0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/062955c66c0cd568f287c18027503ca9.png,abnormal,1,0,0
064f5b594ebcfc2a2272bdcdc81632f0,5776eb616b1b0af842a8c32c6960cf6b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/064f5b594ebcfc2a2272bdcdc81632f0.png,abnormal,1,0,0
06a259f4ae485df99dc596672aabc991,3a568b171303746a28a1e3480b8bd9e8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/06a259f4ae485df99dc596672aabc991.png,abnormal,1,0,0
06a9d86a89a5f55adda1c9f3d3ce121a,d84153352158c0d129146699cd7f8365,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/06a9d86a89a5f55adda1c9f3d3ce121a.png,abnormal,1,0,0
0752e5c7e912e700cf28809e3e35734c,84e6f4d934cca9430b7116d207f9777a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0752e5c7e912e700cf28809e3e35734c.png,abnormal,0,1,0
0755b6cfd74b4dd25cbc92ef10acabba,0c39bc97cb38131a030019171c39f2a1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0755b6cfd74b4dd25cbc92ef10acabba.png,abnormal,1,0,0
0777ac3a8ccbc6d1bc09f3db53b448e6,d76cb5e64006bfda56805852e296d625,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0777ac3a8ccbc6d1bc09f3db53b448e6.png,abnormal,1,0,0
078075701bb83b1ac2f833c0576a33fd,ba46ff7db5ce1ef14a6c501d2d6c1daa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/078075701bb83b1ac2f833c0576a33fd.png,abnormal,1,0,0
08414859451eaae51432ba37ca34ae3f,8e9e6045a71221c822b1e10d9487c313,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/08414859451eaae51432ba37ca34ae3f.png,abnormal,1,0,0
084e58748faddfeff3383c5ba7ee5047,70913ff83add5d3090ea5cbede3b5f98,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/084e58748faddfeff3383c5ba7ee5047.png,abnormal,1,0,0
0881a2daafeb7f9514bd038be28e1731,f2c4d65660d8104eed6c0826a3e3f317,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0881a2daafeb7f9514bd038be28e1731.png,abnormal,1,0,0
0894342db248be10194b61678d21e7bb,8da05c9a3e9c1e3a4714158b1bb73ea3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0894342db248be10194b61678d21e7bb.png,abnormal,1,0,0
08dde858e6fcacb5b27de09902c3edeb,8e99d4fd161a602fbad6e0e4c3c387df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/08dde858e6fcacb5b27de09902c3edeb.png,abnormal,1,0,0
0918ede3a4159e1b04209662f812e104,8da05c9a3e9c1e3a4714158b1bb73ea3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0918ede3a4159e1b04209662f812e104.png,abnormal,1,0,0
094a5997cce0b8ab5907c62c584f5512,81bab272724dc5ab2a6d448fa3618a07,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/094a5997cce0b8ab5907c62c584f5512.png,abnormal,1,0,0
0981097405639718e56c77c40488c9c8,ff4a01f91da7c0071fa16c02c05f1d4f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0981097405639718e56c77c40488c9c8.png,abnormal,1,0,0
09857dedcd1103e4382f5a1a9f93dc9f,5748abb7302d6cb8dcf82c7849739b28,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09857dedcd1103e4382f5a1a9f93dc9f.png,abnormal,1,0,0
09a1b00ea3108f64bfdd763f28a6302c,937b5e2f80f9fc6157085d2b8b9c5e16,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09a1b00ea3108f64bfdd763f28a6302c.png,abnormal,1,0,0
09c14a0c14441779ab519a9ef3727be5,2e803165f16ad623336cfee307edceb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09c14a0c14441779ab519a9ef3727be5.png,abnormal,1,0,0
09ecaaed722e41efa3ec09b6894f2327,32024921c839abf8ef3bb9e86507f61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09ecaaed722e41efa3ec09b6894f2327.png,abnormal,1,0,0
09f852eb27c48f632c0afed276c4a333,0efda01d6ab51ee7f525514a54d945e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09f852eb27c48f632c0afed276c4a333.png,abnormal,1,0,0
0a02fcb99f78a525dd29f446af7d179d,6cf845f3cae9d6ba22591dbdeb7c5eb3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0a02fcb99f78a525dd29f446af7d179d.png,abnormal,1,0,0
0a6e81ba1d360d6a84e3bc83bfdd8c05,2b899e583bacdb288cb97072f6418312,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0a6e81ba1d360d6a84e3bc83bfdd8c05.png,abnormal,1,0,0
0aeec749d11b8137fe08b5fc23756e5c,2b899e583bacdb288cb97072f6418312,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0aeec749d11b8137fe08b5fc23756e5c.png,abnormal,1,0,0
0b21649c6437ef528ddde1a775df2ed5,a2715827e1394bba8cfddd41836add54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0b21649c6437ef528ddde1a775df2ed5.png,abnormal,1,0,0
0b6b7ac85b518530563e63538333a754,62de0ce3381f7a5d9479f56bfd959f5b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0b6b7ac85b518530563e63538333a754.png,abnormal,1,0,0
0b851c57adeea5efe14de9d32fce7f0b,2f0c6adaf3f82edfff063266364d2698,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0b851c57adeea5efe14de9d32fce7f0b.png,abnormal,1,0,0
0ba57820cec906d6ba3102e90e9bb206,4a147da1110d9cf856b1366c7edb8957,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0ba57820cec906d6ba3102e90e9bb206.png,abnormal,1,0,0
0bbdbbc37cd58558b630272b68eb4b75,ba79a67b99ee799c79f05f272827d7ee,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0bbdbbc37cd58558b630272b68eb4b75.png,abnormal,1,1,0
0bda50ec61f468738446353ef9e748da,d6e08ed4ff168b0974925f6358bbe610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0bda50ec61f468738446353ef9e748da.png,abnormal,1,0,0
0bef4b519050b14f3505369f66bec30e,3fd749bee16f2ec29516c6f0d6ff1a3e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0bef4b519050b14f3505369f66bec30e.png,abnormal,1,0,0
0c008489a90e9992bc19cb68aaf35961,5748abb7302d6cb8dcf82c7849739b28,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0c008489a90e9992bc19cb68aaf35961.png,abnormal,1,0,0
0c114909059d7995f85958b07458374c,4ac1b2867660b1e2d0f2a794e275a588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0c114909059d7995f85958b07458374c.png,abnormal,1,0,0
0c269f89bff69d0f9fab13d13737d7f4,d57896837e594073c316e2e674576b07,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0c269f89bff69d0f9fab13d13737d7f4.png,abnormal,0,1,0
0c564897a75f13ee9add4a734256bc84,ad778daf9bfde7f4916c02ff4389fee1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0c564897a75f13ee9add4a734256bc84.png,abnormal,1,0,0
0cabe544667959a47fa64d27e2949088,13e1cd22679ad23a89c10ca2a112cf2d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0cabe544667959a47fa64d27e2949088.png,abnormal,1,0,0
0ccf49e003ad267062de0c14bb4d4088,ba46ff7db5ce1ef14a6c501d2d6c1daa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0ccf49e003ad267062de0c14bb4d4088.png,abnormal,1,0,0
0cfc7f2409a8f25b5380055f5bc7ae0a,b9f06e848e3bc83f15c96e9a21b336bd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0cfc7f2409a8f25b5380055f5bc7ae0a.png,abnormal,0,1,0
0d7923bfdd60e8bcc7f7d239b6afeedd,3fbe59fc6866228a8522d6f0c6880c64,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0d7923bfdd60e8bcc7f7d239b6afeedd.png,abnormal,1,0,0
0db530477bc137a55e96a8c8909e6c51,49e62e40c660f1bcc7a00691538d57f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0db530477bc137a55e96a8c8909e6c51.png,abnormal,1,0,0
0ddbf1189ab236245f804ee68b1a576f,7050bc101395c70cfe31654a8c0299f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0ddbf1189ab236245f804ee68b1a576f.png,abnormal,1,0,0
0e0c76c9dbd1ce7e8392bac497e06884,13995bd521eadd22bf3798f57e5222c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0e0c76c9dbd1ce7e8392bac497e06884.png,abnormal,1,0,0
0e2b11022170bc68969f1e5ef2d35e52,b61cd507ce92b9d8d6368414a5fa47f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0e2b11022170bc68969f1e5ef2d35e52.png,abnormal,1,0,0
0eb0109248f23d97ef84f69550e3904c,a101c750198b43e8eedd457cf1931e16,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0eb0109248f23d97ef84f69550e3904c.png,abnormal,1,0,0
0ef1d8b301ce9d6414dd823d365e296d,50af033be9bc4c74dd41c59ed2956e4d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0ef1d8b301ce9d6414dd823d365e296d.png,abnormal,1,0,0
0f31f001dafec2c70f1b0979e7699d59,3bc27cdf8e27a51a9530f3dccf3857aa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0f31f001dafec2c70f1b0979e7699d59.png,abnormal,1,0,0
0f7489ed37bfb6992712d2088ee4a9e8,ef5e79522bba06958083ea518d500f8a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0f7489ed37bfb6992712d2088ee4a9e8.png,abnormal,1,0,0
0fbcb0e06a0a88082f91b9c372b9815b,76dfbc98364016b3d714c01acc0939d3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0fbcb0e06a0a88082f91b9c372b9815b.png,abnormal,1,0,0
105aadee4336d4d0ab67ed5dc3ffa955,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/105aadee4336d4d0ab67ed5dc3ffa955.png,abnormal,1,0,0
107f99ee8d7494a849f0feb4294821a1,d7a2c0e54f125c8f4fc0aa3934a72a24,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/107f99ee8d7494a849f0feb4294821a1.png,abnormal,1,0,0
108a32f092df9855dade210e32de420b,77ce946900e6008e48ffb957da1570c0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/108a32f092df9855dade210e32de420b.png,abnormal,1,0,0
108b063add3736eeedd2a8323d0bbfb1,fea8a51ae32949e1b4bf5500911db45f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/108b063add3736eeedd2a8323d0bbfb1.png,abnormal,1,0,0
122633959f5305763874760ffc870d13,fee47facb0e6d5ecf748f4cea1ee4a5b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/122633959f5305763874760ffc870d13.png,abnormal,1,0,0
1236a549bb51acfaa33d28dc7a5a1cdb,ee6bc567ee468468d7c58c53d64ab963,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1236a549bb51acfaa33d28dc7a5a1cdb.png,abnormal,1,0,0
126898b861e99e3e2215c5606a669979,dfa64c80b5abd3c10c596bd256dcb7ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/126898b861e99e3e2215c5606a669979.png,abnormal,1,0,0
1313db43f4b3f2dc5a52dd5456a27129,f6f77e0f7b63dfbb5ac2958c4be93cb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1313db43f4b3f2dc5a52dd5456a27129.png,abnormal,1,0,0
139880bd072a1c8309dac5fdb69f8961,263b76cfe73dd6d23323ecf1be5264b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/139880bd072a1c8309dac5fdb69f8961.png,abnormal,1,0,0
13c9b7626c67b91a0097ecee58e0437b,1587d799f843bffe9f5efc42e7c67066,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/13c9b7626c67b91a0097ecee58e0437b.png,abnormal,1,0,0
1418ed086f893bbfe896c718a0665e23,35882ea9f631ad489e719732ce3c1021,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1418ed086f893bbfe896c718a0665e23.png,abnormal,1,0,0
142dde791188fc1bda8ffe6d24c76129,1a0d176d7816fd309bed59f94505d40f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/142dde791188fc1bda8ffe6d24c76129.png,abnormal,1,0,0
147f4f07ccfb6a5504e8cea104d94720,bc61d64c13e0861108a158303394c1f0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/147f4f07ccfb6a5504e8cea104d94720.png,abnormal,1,0,0
15793bf5d610c0535669d007f036ffda,4a56ddaaedaa1ad234deb62edeac4b87,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/15793bf5d610c0535669d007f036ffda.png,abnormal,1,0,0
15a825d05b0882833aea79ad4737501b,67df4287a8a1a9e4b548ae62c3fc4bdf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/15a825d05b0882833aea79ad4737501b.png,abnormal,1,0,0
16ef6cc57e608dd521646de9bc861ac1,9600cf965e9629985f95ccfae7a27aa3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/16ef6cc57e608dd521646de9bc861ac1.png,abnormal,1,0,0
175136a4bd0748a6981b7f43f10af915,3401ad2799f1c631018c87326d53e871,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/175136a4bd0748a6981b7f43f10af915.png,abnormal,1,0,0
1786db1b184acf45dd42314ce5c1d21f,7bbeebae806f2b9313232104f5906ad2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1786db1b184acf45dd42314ce5c1d21f.png,abnormal,1,0,0
17994fef8a7b911ee5e3575fe5b6460f,d84153352158c0d129146699cd7f8365,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/17994fef8a7b911ee5e3575fe5b6460f.png,abnormal,1,0,0
17d9bb7125cf68dbc54f3e258af4e71a,d74d034d693b9fb20cc69037128976ea,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/17d9bb7125cf68dbc54f3e258af4e71a.png,abnormal,1,0,0
18dc7d11ab31103773cc06b4f0eeecc1,06dcde0d16f3d35632e9df86999dd2f1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/18dc7d11ab31103773cc06b4f0eeecc1.png,abnormal,0,1,0
1914bf551f42d1ac31c439dbfdd80b71,512e73e8ffa92a25756a98ecd735cf48,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1914bf551f42d1ac31c439dbfdd80b71.png,abnormal,1,0,0
1926e023953fa43bf19d7230bee9f2d1,ad01ebfdbab511c1218dde092c41e38a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1926e023953fa43bf19d7230bee9f2d1.png,abnormal,1,0,0
192c2c2ac5a828706a9c66ec9fc459c2,3306e819c2cc45ff661bdea6ba5899c6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/192c2c2ac5a828706a9c66ec9fc459c2.png,abnormal,1,0,0
194c37abfa12b0cc987d592442b5a4a1,09f4940e3965ccf6a0d60ed735e66fdc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/194c37abfa12b0cc987d592442b5a4a1.png,abnormal,1,0,0
195f0d67a24e6212ed2b265b358a376f,be8c5b0aa85817c2d8f83c899ad07717,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/195f0d67a24e6212ed2b265b358a376f.png,abnormal,1,0,0
1974222f304cc581ff075a6ed88f092a,291005bd6e0292b743a12d092155a1b5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1974222f304cc581ff075a6ed88f092a.png,abnormal,1,0,0
1a44a4950f2f050788757ba4870a30ff,0e2ef18190ac0f2ed611e60a7b0916c8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1a44a4950f2f050788757ba4870a30ff.png,abnormal,1,0,0
1aa12373a09f652e8f88388687b3528b,9d7c40b1efd2ef0ee6a81f56e09aee76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1aa12373a09f652e8f88388687b3528b.png,abnormal,1,0,0
1aa1b9772942dbbb80e84d67d7ebb127,b6a6a7f4e603f3950efb568d68208764,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1aa1b9772942dbbb80e84d67d7ebb127.png,abnormal,1,0,0
1aaf337cbb3833df3701b3af64adbf25,b4c7228cc8ac0528df7be73c61e622af,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1aaf337cbb3833df3701b3af64adbf25.png,abnormal,1,0,0
1acd91c8edb284f98e3fa45dc2140099,912d519391a4c76162d3a9757e4ffcec,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1acd91c8edb284f98e3fa45dc2140099.png,abnormal,1,0,0
