image_id,study_id,path,source,Disc space narrowing,Vertebral collapse,No finding
28854cde20adacc1229f6bc6ee333e95,1279162dea5e952ddc43313f45141b4f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/28854cde20adacc1229f6bc6ee333e95.png,abnormal,1,0,0
2c702757faef3c4059caa2b8541b18df,2fc3ca5824b5b2f010040674ec030ab7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/2c702757faef3c4059caa2b8541b18df.png,abnormal,1,0,0
2e6812df5739cfac35b4af9f63d41d6e,bca0ea0c8120ce954f562cd67d4495be,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/2e6812df5739cfac35b4af9f63d41d6e.png,abnormal,1,0,0
3007542265dcb9a568c096b526d4f3cb,5d53c5d48c203066b206431408e00746,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/3007542265dcb9a568c096b526d4f3cb.png,abnormal,1,0,0
451bb3be4908419b1c02792d3a6b5a3a,6dcdaf0356f223d7b8cbed2d7f31fb7a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/451bb3be4908419b1c02792d3a6b5a3a.png,abnormal,1,0,0
48a562fe523c297311e0f264c5057329,4d161a27c1d439ecdea0efe733d6715c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/48a562fe523c297311e0f264c5057329.png,abnormal,0,1,0
4a7c4d6075b971585a8330231a71bfc8,bf08679178d39694b84f682d21f6f81c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/4a7c4d6075b971585a8330231a71bfc8.png,abnormal,1,0,0
4ac3f710b0d1bfa31967e8aad60f3f6d,72eeab01dd0eef16e99f6f12d77e9cdc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/4ac3f710b0d1bfa31967e8aad60f3f6d.png,abnormal,0,1,0
4d2cf78c7c591df3ec7ab6876001706f,8cf0801bd8bc7c7635dee0abb606a842,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/4d2cf78c7c591df3ec7ab6876001706f.png,abnormal,1,0,0
4d3496d44f442a5f33b70f43d0bc6826,843f40815e02cf73d46eb92b54d9af5a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/4d3496d44f442a5f33b70f43d0bc6826.png,abnormal,1,0,0
5395d3799d1f4471087a173bff4a5afa,902f117856b761b12828974c446db22d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/5395d3799d1f4471087a173bff4a5afa.png,abnormal,0,1,0
54165b2e458d37e4702e4549d72b2b6b,902f117856b761b12828974c446db22d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/54165b2e458d37e4702e4549d72b2b6b.png,abnormal,0,1,0
574fb0083eb2a1e80684422323c3872a,4d2d1b20275913b42ec1c94222d0f2cd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/574fb0083eb2a1e80684422323c3872a.png,abnormal,1,0,0
5af60a4d77675fc504b3cd532eab0b29,5994a05b47cd0ed16b2048e4d0fd787d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/5af60a4d77675fc504b3cd532eab0b29.png,abnormal,1,0,0
617f8607d066dd2c8e1cd11f219b670b,164f47aca4e687a15fc152fa06fb7b92,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/617f8607d066dd2c8e1cd11f219b670b.png,abnormal,1,0,0
6375b7230749ee12d42ee33043c3f6e4,67d7be3e53422e039c38a6825328c820,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/6375b7230749ee12d42ee33043c3f6e4.png,abnormal,0,1,0
63764431f829fef983c07ebeb20e0f01,c3a0e713574b0511e92257954ea396b2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/63764431f829fef983c07ebeb20e0f01.png,abnormal,1,0,0
650aaee8882d173d1d504eab35781b4e,ee33e305978ea17ea7dbbb123fd65803,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/650aaee8882d173d1d504eab35781b4e.png,abnormal,1,0,0
656babfeea31495f8d22b2d65836c809,6d9f947ca4b9b500694c9459b56f7fab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/656babfeea31495f8d22b2d65836c809.png,abnormal,1,0,0
6827f499ec00528b0f308fec84203501,fa96a03171f54af7e0452705030efd26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/6827f499ec00528b0f308fec84203501.png,abnormal,1,0,0
6abde1f7d4a9fccc87dd45d0813c8aff,fc7f4e6c481946644a3709cb1dd6a0a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/6abde1f7d4a9fccc87dd45d0813c8aff.png,abnormal,1,0,0
6fe6e64f3664042218558533a88717d6,8c6bf9273d71b874ea9493ab072193f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/6fe6e64f3664042218558533a88717d6.png,abnormal,1,0,0
75970791ca750e38859988b26cc655b8,cdcb6c92152efd59e169744d1bd88b1a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/75970791ca750e38859988b26cc655b8.png,abnormal,0,1,0
75e30dc2c912cd3e0eb6856ed405e713,6d9f947ca4b9b500694c9459b56f7fab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/75e30dc2c912cd3e0eb6856ed405e713.png,abnormal,1,0,0
7f25aa93b506dbcd5a51f35a1a71e7ca,4031e0f1a022892038cfc0b7615423e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/7f25aa93b506dbcd5a51f35a1a71e7ca.png,abnormal,1,0,0
88bbc0b67538956698ecee24c3674e41,1ceb32e989ac9f3c268923f215b23bb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/88bbc0b67538956698ecee24c3674e41.png,abnormal,1,0,0
88f7abd81cb00d07fc2a91a00c34d183,5d6a8d8644b5f757fa79416f257327a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/88f7abd81cb00d07fc2a91a00c34d183.png,abnormal,0,1,0
8f622f4095cc058eaf26005c2e14a341,cf8c51b8137df6c576a47048d83f6134,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/8f622f4095cc058eaf26005c2e14a341.png,abnormal,1,0,0
929ee4a5b953f032a6d77c16deb52d71,b650392272565b5b3fedbdba824ba8a1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/929ee4a5b953f032a6d77c16deb52d71.png,abnormal,1,0,0
92e1224674534f5f3f1ec16a1321c379,1ceb32e989ac9f3c268923f215b23bb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/92e1224674534f5f3f1ec16a1321c379.png,abnormal,1,0,0
9bda15d09faa514e1af1d5d153317dfb,5d53c5d48c203066b206431408e00746,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/9bda15d09faa514e1af1d5d153317dfb.png,abnormal,1,0,0
9d1ad1416c332a4ab9b3978bb9a289da,f50f102751692ffe6b7797342045d13b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/9d1ad1416c332a4ab9b3978bb9a289da.png,abnormal,1,0,0
9d4c13bd445d295d485035f5c2f9f48c,8ac2019da2c2a1d5296e65ee19814b82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/9d4c13bd445d295d485035f5c2f9f48c.png,abnormal,1,0,0
a148c5687ca3da93f8b561668fcaec3b,c8f19a1bc36c394a2c60ea28c9e85d3b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/a148c5687ca3da93f8b561668fcaec3b.png,abnormal,0,1,0
a1a8d6546c9c62f435c6e246145f60c3,902f117856b761b12828974c446db22d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/a1a8d6546c9c62f435c6e246145f60c3.png,abnormal,0,1,0
a37d8da9856127c5270a21872b04a60f,fa96a03171f54af7e0452705030efd26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/a37d8da9856127c5270a21872b04a60f.png,abnormal,1,0,0
a64ace7f6c97f0fa96376d8b9d4718ad,8bed5951b1c35b40d47deadfeb63bfa5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/a64ace7f6c97f0fa96376d8b9d4718ad.png,abnormal,1,0,0
aa3530370e9424986c832b8f70c76672,843f40815e02cf73d46eb92b54d9af5a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/aa3530370e9424986c832b8f70c76672.png,abnormal,1,0,0
afe3044f98c7588d2b6a3ebbaffb30a1,bf445e49eb22baa08a8f5bffaa9b3164,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/afe3044f98c7588d2b6a3ebbaffb30a1.png,abnormal,1,0,0
b6439d03603528f24b60be16d3cf2713,72eeab01dd0eef16e99f6f12d77e9cdc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/b6439d03603528f24b60be16d3cf2713.png,abnormal,0,1,0
b76ca3c6880d6b208a449129c9947567,18b42a6f3ba92aa7e181005f8a41fe62,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/b76ca3c6880d6b208a449129c9947567.png,abnormal,1,0,0
bb2bbdb7394f7acff606247fd8be7d65,6e7351d638eb21f2fa1d4aebf20076b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/bb2bbdb7394f7acff606247fd8be7d65.png,abnormal,1,0,0
c0098e6208001746768b700aeb7966f7,fc7f4e6c481946644a3709cb1dd6a0a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c0098e6208001746768b700aeb7966f7.png,abnormal,1,0,0
c1520c73613e37ddd252de8ad9235cac,b20260fe2b14140bea25d541ecadf9b5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c1520c73613e37ddd252de8ad9235cac.png,abnormal,1,0,0
c2a373e368f9b722c6afa00a0be3e6e4,3426070baf57d739c7d0a178cf8972c3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c2a373e368f9b722c6afa00a0be3e6e4.png,abnormal,1,0,0
c2b18ec1f6eb2c2d7ec869ae23ca7037,7ce5bb8da77e995f1c09c442015e9a9a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c2b18ec1f6eb2c2d7ec869ae23ca7037.png,abnormal,1,0,0
c516c349b857109e3eed75b578d4638a,902f117856b761b12828974c446db22d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c516c349b857109e3eed75b578d4638a.png,abnormal,0,1,0
c8cf33c2cd4b2eb909bfc31ea1eec043,d4c20093f435e10deed8cf952f756d2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c8cf33c2cd4b2eb909bfc31ea1eec043.png,abnormal,1,0,0
c9a69dbaef69edd9936490ca8192e1e3,cc9aa9702cd6e57b142326a6eaaaf574,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/c9a69dbaef69edd9936490ca8192e1e3.png,abnormal,1,0,0
ca19262c0aeab30fea4c6ed307dfc45f,42aff762f5be6062dcb7edd1ce1cd71a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/ca19262c0aeab30fea4c6ed307dfc45f.png,abnormal,0,1,0
ca50ecc5de19c47cc989401ee4ccbc58,f4571f333503210ce93580ad37dcd767,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/ca50ecc5de19c47cc989401ee4ccbc58.png,abnormal,1,0,0
cb95796a816295241f316470b063cfb4,37d3caab16274465a9199b2b4f434c9c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/cb95796a816295241f316470b063cfb4.png,abnormal,1,0,0
d8282e7677a16b1a61302e8f287137ac,e927939b53bd8297763f909cefd3d1aa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/d8282e7677a16b1a61302e8f287137ac.png,abnormal,1,0,0
daefe65e5b2a43bc1331f1a449827b2d,06c51f55ee4d0422e9ea56df13edd1c6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/daefe65e5b2a43bc1331f1a449827b2d.png,abnormal,1,0,0
daf3210ddec1a9f41164183c092333e9,a51b79696dd6e269510cc61609133665,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/daf3210ddec1a9f41164183c092333e9.png,abnormal,1,0,0
dcfd5192002800a9a4ed4cc2cdbb0aa8,1d8d2034a25aaa9d10ea461f5a447b90,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/dcfd5192002800a9a4ed4cc2cdbb0aa8.png,abnormal,1,0,0
dd341d5ebafb95f9223e82413860cd24,7fc801720b5ffb82de715b3463ce7b66,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/dd341d5ebafb95f9223e82413860cd24.png,abnormal,1,0,0
df56f6487f56b95305c76b879847a379,f50f102751692ffe6b7797342045d13b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/df56f6487f56b95305c76b879847a379.png,abnormal,1,0,0
e0480aa0971ccae292c5fedf964d999e,aee2ab8cc1f9ca973ab25a8d803b8475,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/e0480aa0971ccae292c5fedf964d999e.png,abnormal,1,0,0
e8d47eb3c50364388aaf468f8968fe7d,024464e8bb24a54a64255acf4a88a5b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/e8d47eb3c50364388aaf468f8968fe7d.png,abnormal,0,1,0
f0e0fb565bbf9a8d42b6cf99821038f2,5367d9b3c7b5b4dcbb52e5a82a6ee83f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/f0e0fb565bbf9a8d42b6cf99821038f2.png,abnormal,1,0,0
f60e30009a3144202ae88576b003bf83,5620646a703c4ffd8ca22c6211c6d9fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/f60e30009a3144202ae88576b003bf83.png,abnormal,1,1,0
f8724a598f9129085e27a9aaac1d68f8,bc77be055f6964842af46abf937cf893,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/f8724a598f9129085e27a9aaac1d68f8.png,abnormal,1,0,0
f8d197f8d15c07b01e833e4fcae9f5c2,591d49e3233e48cafaa39a1c6ebae58c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/f8d197f8d15c07b01e833e4fcae9f5c2.png,abnormal,1,0,0
fa0170dacd9b6af82013dd37951bb9d5,024464e8bb24a54a64255acf4a88a5b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/fa0170dacd9b6af82013dd37951bb9d5.png,abnormal,0,1,0
fb14047908a6205e148928e0a5ba0ad7,fc7f4e6c481946644a3709cb1dd6a0a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/fb14047908a6205e148928e0a5ba0ad7.png,abnormal,1,0,0
fd0038ec89a857f99b7ecf422f8079de,5d6a8d8644b5f757fa79416f257327a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/fd0038ec89a857f99b7ecf422f8079de.png,abnormal,0,1,0
0b308028c3ec5cbff3b0bd4e8cb9df72,c2c1636277a2d976fdb0395ddf0ebd0d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/0b308028c3ec5cbff3b0bd4e8cb9df72.png,normal,0,0,1
8f0104f5b21def4d1714310fede9101d,164f47aca4e687a15fc152fa06fb7b92,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/8f0104f5b21def4d1714310fede9101d.png,normal,0,0,1
2e66b0ff3993ee452af2554575b8d07a,e9a9e52005c753c7f603c21c2b14d3ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/2e66b0ff3993ee452af2554575b8d07a.png,normal,0,0,1
f819ee623ff11cfef4786f07a4673852,b8b420229c9c93b0de13b74bf15495f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/f819ee623ff11cfef4786f07a4673852.png,normal,0,0,1
ee050c86f08a7be0e953d2a154421cfe,6a09bd7554c8cc340152ed498d26cbc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/ee050c86f08a7be0e953d2a154421cfe.png,normal,0,0,1
51dc0acba9760212e99962d0f7fec86f,164f47aca4e687a15fc152fa06fb7b92,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/51dc0acba9760212e99962d0f7fec86f.png,normal,0,0,1
9ac3414ddc637e1245f27d39e1fa3fb3,f10474041151d0871bc11bd324d3e34c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/9ac3414ddc637e1245f27d39e1fa3fb3.png,normal,0,0,1
42cf1df8d31bd2350c2cd9d1b0e6515f,d8c37fb3fcf0de068f27fb3ef219d7a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/42cf1df8d31bd2350c2cd9d1b0e6515f.png,normal,0,0,1
334df1e62237f84ac3b6535519e155f7,b61b1518625017f3f2d645608476e4c3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/334df1e62237f84ac3b6535519e155f7.png,normal,0,0,1
44b7523a3cf677ef583114f77a29f902,0c65597cb8a1b611b4dbc19dd0895631,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/44b7523a3cf677ef583114f77a29f902.png,normal,0,0,1
3ed5e0c92da90748cd1973bbaf2b9a01,21b4551df3c61ed1cbd94df718b1b01b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/3ed5e0c92da90748cd1973bbaf2b9a01.png,normal,0,0,1
02a1e30a5aea9512da584564ee4cb4c8,1c01fc40df6ac4250571081fcc31e17f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/02a1e30a5aea9512da584564ee4cb4c8.png,normal,0,0,1
0aa415fbe6d563679706f7cf99591fd1,59111cf7a79d092bcc7b448d9d49d0ab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/0aa415fbe6d563679706f7cf99591fd1.png,normal,0,0,1
a8c6d97f5a7c59f3da30a67a780df448,4978bb359c32932f65ef833ca532f879,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/a8c6d97f5a7c59f3da30a67a780df448.png,normal,0,0,1
7fc696d1fe2b6734577ab43727e98342,15f90bdaccc595ddbe45d922d342e1fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/7fc696d1fe2b6734577ab43727e98342.png,normal,0,0,1
04c36c10dbc439e4551e94aec2c6584c,b8b420229c9c93b0de13b74bf15495f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/04c36c10dbc439e4551e94aec2c6584c.png,normal,0,0,1
cfa275928e08d322a0721db3f9b1c316,06c51f55ee4d0422e9ea56df13edd1c6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/cfa275928e08d322a0721db3f9b1c316.png,normal,0,0,1
05f27aadeabe9113293b85301ce898cc,4dc45fe3218406f20643dd5a5281848f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/05f27aadeabe9113293b85301ce898cc.png,normal,0,0,1
9e268ad09eba1cf87cd87bae2ed8b0b7,1fb6c768566f5326e45a5e61f945550a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/9e268ad09eba1cf87cd87bae2ed8b0b7.png,normal,0,0,1
